PC1,PC2,PC3,PC4,PC5,Danger_Status,Predicted_Danger_Status
-2.5821842536471578,-2.1324313235034063,-1.1042717605666366,-0.1749055511152997,-0.5155477485925201,0,0
-0.3414005600635372,-0.8517432384648334,-3.81702168447126,0.6927701987688056,2.4398733313504715,0,0
5.529285093499349,1.3624170285716048,1.787958872072568,1.1974789743369183,-0.4184253434644024,1,0
0.2538267518126786,-0.5737006914300298,-2.655924875774257,0.0858662340980154,-0.4175828849806045,0,0
-3.2407364819368247,-5.4382707070633725,4.301083541757579,-0.1690902797916131,-2.3396590761162424,0,0
0.840743553323996,-3.247618630252356,0.5237604974234349,-0.3531329829452161,-1.0347486354094642,0,0
-0.6853749586850412,-2.3826750532722856,-3.16305009210953,1.113691001663502,-0.3134018681599984,0,0
-3.0197120428118245,-0.9608051064990528,1.5882705100465169,0.9054759087014804,-1.3541646080872465,0,0
4.824869136148815,-1.5215087056715415,-0.3354890661125895,1.430398426431453,-0.9315014905572652,0,1
-2.377060986255257,-3.4171025071302585,2.8745669341683437,-0.6280346600842008,-1.7043693106081794,0,0
-0.2139793652668823,-3.253402090380765,1.795093107120196,0.4080277651849746,-1.912247243589921,0,0
-1.639787069730866,-1.8141942168635297,-0.1264964431877899,0.5756618345540523,-1.1189666363391677,0,0
0.4642001199448083,-0.0255787733125092,-2.924480259759884,-1.1508693533966028,-0.8586462047676172,0,1
1.6430114103671372,1.6644716240139783,-0.2000644461391745,1.333826592106388,-1.0388245328581145,0,0
0.0792869778610873,-2.441480857679382,-4.267211977298926,0.5752164920118374,-0.909893430796938,1,1
0.0563412768497628,-1.6469615220676204,0.9362415201999148,-0.1628688968109422,2.027219285151619,0,0
-0.1835364691339004,-3.105858211160811,-1.28895653382041,-0.914976720069142,-0.887437668856259,0,1
-1.384455561082233,-0.8458788134876836,-0.7638978822725413,0.1127393761129934,-0.1713564353742561,0,0
3.935952338685055,1.497160628087101,2.933528560336689,-0.5651216237096985,-2.206627224571632,0,0
1.0877329553491384,-0.4993932097037716,-1.6541924019816845,-0.980287443704254,-1.8366488453296728,1,0
1.187644313318347,-0.595354704022853,-1.3144032259949108,0.7666690962389029,-1.519697429248554,0,0
5.764504053532219,-1.1645899113069809,0.1845487424096727,1.4362972128103224,-0.3376308543250219,0,1
0.1648375931863408,1.09684209317449,-0.5250164195488145,0.5891329734117561,-0.8437225579848093,0,0
-0.3617090311997488,2.224212647469048,2.4109437054663374,0.1326504169519438,-0.5941023328187442,0,0
-4.79206075431332,-1.4543893521511642,2.1429648422516703,3.399701634804878,-0.6190624565454871,0,0
-5.640853877543461,0.654395645425749,0.214447780898924,0.6158107895360184,2.738668756187115,0,0
-0.515666937691719,2.993453283511321,-1.1907235622482413,0.8914202464192055,-0.2166578548337298,0,0
5.356532612937566,1.0857106003156536,0.6194523272825979,1.6496667931929356,0.4411717583703567,0,0
-1.5982509134943217,0.8774145500073329,3.2598914228930798,2.183515717284048,0.6889950620361827,0,0
-0.645583891949862,1.006545496628986,0.2317730085096328,0.2343816815086092,0.1760004547391796,0,0
-1.360667573173381,1.1875894025958802,1.224406915693527,-2.5913698215220595,-1.948288314918014,0,0
0.883236979857634,-2.4716128494385354,2.7637650941224243,0.8560304769870819,-0.7442891623413301,0,0
5.27672357167694,3.8079288078372295,0.9892956573610888,-0.71472419672556,-1.5711499567056195,0,0
-3.340296474135138,1.863984473556848,-4.157751420309901,1.0856387942473515,-0.8633396829298455,0,1
2.014859998678968,-1.2229220116972448,1.154835169166182,0.8467380750757937,-1.1430537314949103,0,0
-0.1175356293435993,-1.722939727453018,0.6771434842528011,0.3106403266010501,-0.6455767216486199,0,0
0.3387457003700872,2.024839063481267,0.1182449009593598,-0.0796693811341403,2.475757176501128,0,0
1.3789146159605197,2.928582120927006,0.3125915469398586,0.3254256575718559,-1.1557215443685154,0,0
0.92150265586883,-1.125573000710877,1.824088677193184,1.1991553441656295,-1.4621460787642786,0,0
4.923579446578114,3.5213477684589183,-0.2347733886359163,-2.1756000037513545,1.643203522145042,1,0
-1.4838037530759425,-0.0582533975472661,1.3715680696206465,-0.7344948397697757,-1.046126341201488,0,0
4.352236467163699,-0.529422852455589,-0.2185766487207517,0.9152713661927128,-0.2982329474373836,0,1
0.0911957656873319,-0.9231837676966038,-2.002875645327458,0.4240019566985059,0.4191149643533751,0,0
4.848045240579085,-1.5909191725838503,1.4588483984074838,0.8340291891826057,-1.1691369354970136,0,1
0.4092760452031377,-0.0954995707515416,1.3963015123464404,-1.2421971024273906,-0.7112638066011165,0,0
0.8615155769223848,-1.996689585847209,1.3856963784056402,-0.5027839129900902,-1.0967014170020393,0,0
6.289635749871076,2.158850892005008,0.5026848636244544,-0.0219410398356869,-0.7168440904618695,0,0
-1.6758343850398898,-2.352032730849754,0.1016094879733468,1.862975021241281,3.5939315703918067,0,0
-2.612580344589712,3.5587015169734832,1.1154175336873875,-1.7930664297431331,1.2211194612994076,0,0
-3.0269221523190173,0.5542790933598342,0.8220706761447836,0.3749964731459304,-2.046250428108109,0,0
-4.546265333398516,5.014788935456687,2.838728860411268,-0.2961262326119951,-0.6497809640630976,0,0
0.8706275741415659,-0.3743174903911439,-0.3922895804114372,0.3879009856453786,0.0059083311141257,0,0
3.8625800049796144,-0.7325688740528215,1.405608972023813,-1.896292821828036,1.5003690183975698,0,0
1.5562622594534632,2.4654848082244927,-1.553037010068014,-0.1429346460368206,-0.0182603585724033,0,0
-4.816266175933369,0.117611448936297,0.1653448087308561,0.0270995031932207,-0.6555998284177624,0,0
1.1593591628700832,-0.8998583299549209,1.808730163898016,-0.3543718082268904,-2.2488857536686138,0,0
0.3435003435836721,-1.2589458010820744,1.7219578113062315,-1.8675071146825293,-1.122665200620936,0,0
-2.5544577509603217,0.1603935782623581,2.976269429531496,-1.449026698684516,1.72154446571926,0,0
-2.926667210088129,-1.2676034129581804,0.0062480174311621,1.4671466033712932,-0.192110409778017,0,0
-1.2110322964614717,-2.384848858302868,3.525242206829101,2.385134849106999,-0.0050496538868967,0,0
-3.453054904751631,2.9329064678593246,2.166694636719276,2.8468181467283,-0.3500248404308676,0,0
4.018060221139462,2.042985995200997,3.3728371977018807,-0.7280697165767455,1.6850378876797445,0,0
5.128677172044944,0.7077684312791112,0.7839121021243108,-1.97615284805957,1.642924976300968,0,0
-4.486389318272096,1.3910940895322073,1.1277778784129469,-3.6115698221568846,0.5432957754021075,0,0
6.941761622468928,1.9455008213305296,0.5787531383395899,-0.0956795906420952,0.1934350784065864,0,0
-2.7369054145241303,3.229744561963256,-0.765090118460289,1.2771004792783367,-0.1568362403441297,0,0
-1.2143641355139172,-3.505340729060049,1.3209691944137745,-0.6192507225583433,-0.4040538542247765,0,0
5.2875422056891255,3.035788926500498,0.064298233368403,-1.8299294115257243,1.5676797273582994,0,0
8.47234594906671,0.0728267860546875,0.3621604827622087,1.6072795554900323,0.3416055145118147,0,1
